match_id,frame,true_label,pred_label
678949,12,PASS,NO EVENT
678949,58,PASS,NO EVENT
678949,100,AERIAL,TACKLE
678949,100,AERIAL,TACKLE
678949,116,PASS,NO EVENT
678949,126,PASS,PASS
678949,138,PASS,TACKLE
678949,144,BALL RECOVERY,PASS
678949,166,NO EVENT,NO EVENT
678949,364,PASS,NO EVENT
678949,376,PASS,NO EVENT
678949,380,NO EVENT,NO EVENT
678949,396,PASS,NO EVENT
678949,404,PASS,NO EVENT
678949,545,PASS,NO EVENT
678949,561,AERIAL,NO EVENT
678949,561,AERIAL,NO EVENT
678949,572,NO EVENT,CLEARANCE
678949,597,PASS,NO EVENT
678949,612,TACKLE,CLEARANCE
678949,732,PASS,NO EVENT
678949,761,PASS,NO EVENT
678949,804,PASS,PASS
678949,848,PASS,SAVE
678949,875,PASS,SAVE
678949,883,PASS,SAVE
678949,920,PASS,TACKLE
678949,926,PASS,PASS
678949,946,PASS,PASS
678949,966,PASS,NO EVENT
678949,977,TACKLE,PASS
678949,977,DISPOSSESSED,PASS
678949,1005,PASS,NO EVENT
678949,1198,PASS,NO EVENT
678949,1221,PASS,NO EVENT
678949,1241,NO EVENT,NO EVENT
678949,1302,PASS,PASS
678949,1336,PASS,NO EVENT
678949,1402,PASS,NO EVENT
678949,1448,PASS,TACKLE
678949,1470,PASS,NO EVENT
678949,1476,NO EVENT,NO EVENT
678949,1491,PASS,NO EVENT
678949,1492,BALL RECOVERY,NO EVENT
678949,1532,PASS,PASS
678949,1687,PASS,NO EVENT
678949,1696,PASS,NO EVENT
678949,1716,PASS,PASS
678949,1725,NO EVENT,PASS
678949,1766,PASS,PASS
678949,1820,PASS,TACKLE
678949,1830,PASS,TACKLE
678949,1846,NO EVENT,TACKLE
678949,2251,PASS,NO EVENT
678949,2265,AERIAL,NO EVENT
678949,2265,AERIAL,NO EVENT
678949,2330,NO EVENT,TACKLE
678949,2330,NO EVENT,TACKLE
678949,2494,PASS,NO EVENT
678949,2530,PASS,AERIAL
678949,2568,AERIAL,TACKLE
678949,2568,AERIAL,TACKLE
678949,2578,PASS,AERIAL
678949,2588,PASS,TACKLE
678949,2596,PASS,PASS
678949,2612,PASS,TACKLE
678949,2636,PASS,PASS
678949,2643,NO EVENT,PASS
678949,2668,NO EVENT,SAVE
678949,2756,PASS,NO EVENT
678949,2795,PASS,TACKLE
678949,2828,PASS,SAVE
678949,2842,NO EVENT,SAVE
678949,2889,PASS,TACKLE
678949,2898,NO EVENT,TACKLE
678949,2930,PASS,PASS
678949,2969,PASS,PASS
678949,2998,PASS,SAVE
678949,3036,PASS,NO EVENT
678949,3045,PASS,PASS
678949,3084,PASS,TACKLE
678949,3118,PASS,TACKLE
678949,3127,BALL RECOVERY,TACKLE
678949,3157,PASS,NO EVENT
678949,3164,NO EVENT,TACKLE
678949,3176,PASS,PASS
678949,3204,PASS,NO EVENT
678949,3240,PASS,TACKLE
678949,3283,PASS,NO EVENT
678949,3301,PASS,TACKLE
678949,3330,PASS,NO EVENT
678949,3345,PASS,NO EVENT
678949,3364,PASS,NO EVENT
678949,3382,PASS,NO EVENT
678949,3391,PASS,PASS
678949,3398,NO EVENT,NO EVENT
678949,3407,PASS,NO EVENT
678949,3414,NO EVENT,NO EVENT
678949,3450,PASS,PASS
678949,3468,NO EVENT,NO EVENT
678949,3517,PASS,SAVE
678949,3549,NO EVENT,TACKLE
678949,3549,TACKLE,TACKLE
678949,3619,NO EVENT,NO EVENT
678949,3619,NO EVENT,NO EVENT
678949,3961,PASS,NO EVENT
678949,3995,PASS,NO EVENT
678949,4010,PASS,NO EVENT
678949,4027,NO EVENT,TACKLE
678949,4027,TACKLE,TACKLE
678949,4048,TACKLE,PASS
678949,4056,PASS,PASS
678949,4078,PASS,PASS
678949,4087,PASS,PASS
678949,4109,PASS,TACKLE
678949,4128,PASS,TACKLE
678949,4139,NO EVENT,TACKLE
678949,4177,PASS,TACKLE
678949,4204,PASS,NO EVENT
678949,4222,NO EVENT,NO EVENT
678949,4256,PASS,NO EVENT
678949,4284,PASS,NO EVENT
678949,4324,PASS,NO EVENT
678949,4381,PASS,PASS
678949,4396,PASS,TACKLE
678949,4431,PASS,PASS
678949,4469,PASS,NO EVENT
678949,4494,PASS,TACKLE
678949,4536,PASS,NO EVENT
678949,4552,PASS,TACKLE
678949,4559,NO EVENT,TACKLE
678949,4606,PASS,PASS
678949,4622,NO EVENT,CLEARANCE
678949,4622,NO EVENT,CLEARANCE
678949,4642,PASS,TACKLE
678949,4660,GOAL,SAVE
678949,5435,PASS,NO EVENT
678949,5475,TACKLE,NO EVENT
678949,5505,PASS,NO EVENT
678949,5515,PASS,PASS
678949,5528,PASS,PASS
678949,5533,PASS,PASS
678949,5543,BALL RECOVERY,PASS
678949,5552,PASS,PASS
678949,5609,PASS,PASS
678949,5635,PASS,NO EVENT
678949,5654,PASS,SAVE
678949,5664,NO EVENT,PASS
678949,5670,NO EVENT,PASS
678949,5670,TACKLE,PASS
678949,5712,PASS,PASS
678949,5726,NO EVENT,PASS
678949,5765,NO EVENT,TACKLE
678949,5765,TACKLE,TACKLE
678949,5774,TACKLE,TACKLE
678949,5825,NO EVENT,PASS
678949,5825,NO EVENT,PASS
678949,5887,PASS,NO EVENT
678949,5946,PASS,TACKLE
678949,5973,PASS,PASS
678949,6010,PASS,PASS
678949,6029,PASS,PASS
678949,6047,PASS,TACKLE
678949,6057,PASS,TACKLE
678949,6091,PASS,TACKLE
678949,6114,PASS,PASS
678949,6146,PASS,TACKLE
678949,6203,PASS,TACKLE
678949,6228,PASS,PASS
678949,6245,PASS,TACKLE
678949,6281,PASS,TACKLE
678949,6292,PASS,NO EVENT
678949,6360,PASS,PASS
678949,6392,PASS,TACKLE
678949,6415,PASS,NO EVENT
678949,6437,PASS,TACKLE
678949,6448,PASS,NO EVENT
678949,6459,PASS,TACKLE
678949,6491,PASS,NO EVENT
678949,6514,PASS,NO EVENT
678949,6545,PASS,NO EVENT
678949,6579,NO EVENT,SAVE
678949,6659,PASS,NO EVENT
678949,6693,PASS,SAVE
678949,6704,NO EVENT,CLEARANCE
678949,6755,PASS,PASS
678949,6867,PASS,TACKLE
678949,6900,PASS,NO EVENT
678949,6909,PASS,PASS
678949,6937,PASS,NO EVENT
678949,6970,PASS,PASS
678949,6988,PASS,CLEARANCE
678949,7026,PASS,SAVE
678949,7038,NO EVENT,SAVE
678949,7076,PASS,TACKLE
678949,7430,PASS,NO EVENT
678949,7733,PASS,NO EVENT
678949,7751,PASS,NO EVENT
678949,7778,PASS,NO EVENT
678949,7801,BALL RECOVERY,NO EVENT
678949,7815,PASS,NO EVENT
678949,7825,BALL RECOVERY,NO EVENT
678949,7876,NO EVENT,NO EVENT
678949,7876,NO EVENT,NO EVENT
678949,8244,PASS,NO EVENT
678949,8274,PASS,SAVE
678949,8282,INTERCEPTION,SAVE
678949,8702,PASS,NO EVENT
678949,8727,PASS,NO EVENT
678949,8740,INTERCEPTION,SAVE
678949,8748,PASS,NO EVENT
678949,8761,PASS,NO EVENT
678949,8781,PASS,NO EVENT
678949,8838,PASS,PASS
678949,8863,NO EVENT,PASS
678949,9239,PASS,AERIAL
678949,9267,INTERCEPTION,NO EVENT
678949,9278,PASS,NO EVENT
678949,9305,PASS,CLEARANCE
678949,9356,PASS,TACKLE
678949,9506,PASS,NO EVENT
678949,9539,AERIAL,PASS
678949,9539,AERIAL,PASS
678949,9562,PASS,PASS
678949,9579,PASS,CLEARANCE
678949,9592,NO EVENT,TACKLE
678949,10267,PASS,PASS
678949,10307,AERIAL,NO EVENT
678949,10307,AERIAL,NO EVENT
678949,10351,NO EVENT,PASS
678949,10392,PASS,TACKLE
678949,10407,PASS,SAVE
678949,10421,NO EVENT,PASS
678949,10438,PASS,CLEARANCE
678949,10480,PASS,PASS
678949,10513,PASS,AERIAL
678949,10549,PASS,NO EVENT
678949,10563,PASS,TACKLE
678949,10801,PASS,NO EVENT
678949,10816,INTERCEPTION,NO EVENT
678949,10840,PASS,TACKLE
678949,10892,PASS,PASS
678949,10907,NO EVENT,NO EVENT
678949,10923,PASS,NO EVENT
678949,10950,PASS,NO EVENT
678949,10957,TACKLE,TACKLE
678949,10967,PASS,NO EVENT
678949,10974,NO EVENT,NO EVENT
678949,11002,PASS,NO EVENT
678949,11028,PASS,PASS
678949,11037,BALL RECOVERY,PASS
678949,11048,PASS,PASS
678949,11072,PASS,NO EVENT
678949,11079,NO EVENT,TACKLE
678949,11097,NO EVENT,PASS
678949,11121,TACKLE,PASS
678949,11121,DISPOSSESSED,PASS
678949,11396,PASS,TACKLE
678949,11422,NO EVENT,NO EVENT
678949,11437,PASS,NO EVENT
678949,11450,PASS,PASS
678949,11460,PASS,PASS
678949,11480,PASS,PASS
678949,11496,PASS,PASS
678949,11530,PASS,TACKLE
678949,11539,PASS,TACKLE
678949,11550,NO EVENT,TACKLE
678949,11565,PASS,NO EVENT
678949,11582,PASS,TACKLE
678949,11588,PASS,TACKLE
678949,11594,BALL RECOVERY,PASS
678949,11616,PASS,TACKLE
678949,11628,PASS,TACKLE
678949,11695,PASS,PASS
678949,11714,PASS,TACKLE
678949,11753,PASS,PASS
678949,11792,PASS,TACKLE
678949,11822,PASS,PASS
678949,11869,PASS,PASS
678949,11894,NO EVENT,NO EVENT
678949,11928,PASS,TACKLE
678949,11953,PASS,NO EVENT
678949,11971,PASS,NO EVENT
678949,11979,TACKLE,NO EVENT
678949,12101,PASS,NO EVENT
678949,12117,PASS,NO EVENT
678949,12124,PASS,TACKLE
678949,12145,PASS,NO EVENT
678949,12205,NO EVENT,TACKLE
678949,12205,NO EVENT,TACKLE
678949,12217,SAVED SHOT,TACKLE
678949,12225,SAVE,NO EVENT
678949,12406,PASS,NO EVENT
678949,12437,PASS,PASS
678949,12477,PASS,PASS
678949,12514,NO EVENT,AERIAL
678949,12847,PASS,NO EVENT
678949,12865,PASS,NO EVENT
678949,12878,BALL RECOVERY,NO EVENT
678949,12895,PASS,NO EVENT
678949,12906,PASS,TACKLE
678949,12923,PASS,NO EVENT
678949,12964,PASS,TACKLE
678949,12991,PASS,TACKLE
678949,13031,PASS,PASS
678949,13053,PASS,PASS
678949,13061,NO EVENT,NO EVENT
678949,13061,NO EVENT,NO EVENT
678949,13094,PASS,PASS
678949,13108,NO EVENT,NO EVENT
678949,13156,PASS,TACKLE
678949,13168,SAVED SHOT,SAVE
678949,13179,SAVE,SAVE
678949,13440,PASS,NO EVENT
678949,13446,AERIAL,NO EVENT
678949,13446,AERIAL,NO EVENT
678949,13459,AERIAL,NO EVENT
678949,13459,AERIAL,NO EVENT
678949,13477,MISSED SHOT,NO EVENT
678949,13486,PASS,NO EVENT
678949,13497,PASS,SAVE
678949,13505,PASS,TACKLE
678949,13540,PASS,SAVE
678949,13545,NO EVENT,SAVE
678949,13562,PASS,PASS
678949,13568,PASS,PASS
678949,13598,PASS,SAVE
678949,13634,PASS,AERIAL
678949,13682,PASS,NO EVENT
678949,13727,PASS,SAVE
678949,13750,PASS,SAVE
678949,13761,NO EVENT,SAVE
678949,14084,PASS,NO EVENT
678949,14104,INTERCEPTION,NO EVENT
678949,14144,NO EVENT,NO EVENT
678949,14144,NO EVENT,NO EVENT
678949,14209,PASS,NO EVENT
678949,14243,PASS,NO EVENT
678949,14297,PASS,TACKLE
678949,14308,NO EVENT,TACKLE
678949,14353,PASS,NO EVENT
678949,14369,PASS,PASS
678949,14490,PASS,NO EVENT
678949,14538,PASS,PASS
678949,14565,PASS,TACKLE
678949,14597,PASS,TACKLE
678949,14630,NO EVENT,TACKLE
678949,14748,PASS,NO EVENT
678949,14765,INTERCEPTION,TACKLE
678949,14779,PASS,NO EVENT
678949,14797,AERIAL,PASS
678949,14797,AERIAL,PASS
678949,14826,PASS,TACKLE
678949,14843,PASS,PASS
678949,14860,PASS,TACKLE
678949,14926,PASS,TACKLE
678949,14969,PASS,TACKLE
678949,14990,PASS,TACKLE
678949,15008,SAVED SHOT,SAVE
678949,15019,SAVE,TACKLE
678949,15027,MISSED SHOT,NO EVENT
678949,15516,PASS,NO EVENT
678949,15523,PASS,NO EVENT
678949,15532,PASS,NO EVENT
678949,15562,PASS,NO EVENT
678949,15576,PASS,NO EVENT
678949,15601,NO EVENT,NO EVENT
678949,15601,NO EVENT,NO EVENT
678949,15622,NO EVENT,NO EVENT
678949,15622,TACKLE,NO EVENT
678949,15640,PASS,NO EVENT
678949,15653,PASS,NO EVENT
678949,15666,PASS,NO EVENT
678949,15679,NO EVENT,NO EVENT
678949,15679,NO EVENT,NO EVENT
678949,15688,PASS,NO EVENT
678949,15697,CLEARANCE,NO EVENT
678949,16158,PASS,NO EVENT
678949,16169,INTERCEPTION,NO EVENT
678949,16194,PASS,PASS
678949,16218,NO EVENT,TACKLE
678949,16261,PASS,PASS
678949,16266,PASS,TACKLE
678949,16290,PASS,NO EVENT
678949,16312,PASS,PASS
678949,16427,PASS,NO EVENT
678949,16438,PASS,NO EVENT
678949,16487,PASS,TACKLE
678949,16508,PASS,PASS
678949,16519,PASS,TACKLE
678949,16556,NO EVENT,PASS
678949,16556,NO EVENT,PASS
678949,16702,PASS,NO EVENT
678949,16729,PASS,NO EVENT
678949,16761,PASS,NO EVENT
678949,16782,NO EVENT,PASS
678949,16797,PASS,TACKLE
678949,16819,PASS,NO EVENT
678949,16827,NO EVENT,NO EVENT
678949,16862,PASS,CLEARANCE
678949,16896,PASS,TACKLE
678949,16930,CLEARANCE,SAVE
678949,17022,PASS,PASS
678949,17044,PASS,NO EVENT
678949,17082,PASS,PASS
678949,17102,PASS,NO EVENT
678949,17127,PASS,TACKLE
678949,17141,NO EVENT,PASS
678949,17141,NO EVENT,PASS
678949,17183,NO EVENT,NO EVENT
678949,17183,NO EVENT,NO EVENT
678949,17183,NO EVENT,NO EVENT
678949,17420,PASS,NO EVENT
678949,17452,PASS,NO EVENT
678949,17473,PASS,NO EVENT
678949,17494,PASS,NO EVENT
678949,17516,PASS,TACKLE
678949,17525,PASS,NO EVENT
678949,17558,PASS,NO EVENT
678949,17579,PASS,NO EVENT
678949,17585,CLEARANCE,NO EVENT
678949,17747,PASS,NO EVENT
678949,17757,PASS,NO EVENT
678949,17767,PASS,NO EVENT
678949,17774,PASS,NO EVENT
678949,17781,PASS,NO EVENT
678949,17799,PASS,NO EVENT
678949,17812,PASS,NO EVENT
678949,17825,PASS,NO EVENT
678949,17830,NO EVENT,NO EVENT
678949,17842,PASS,NO EVENT
678949,17861,PASS,PASS
678949,17876,NO EVENT,NO EVENT
678949,17902,PASS,CLEARANCE
678949,17916,PASS,SAVE
678949,17923,CLEARANCE,SAVE
678949,18253,PASS,NO EVENT
